date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-01-01,South America,Mobile,Organic,340,587,345.12,7,0.67
2025-01-01,South America,Mobile,Paid Search,276,448,638.78,10,0.44
2025-01-01,South America,Mobile,Social,1090,2577,2057.13,30,0.64
2025-01-01,South America,Mobile,Direct,996,3808,1943.39,44,0.58
2025-01-01,South America,Mobile,Email,699,1794,1858.74,33,0.61
2025-01-01,South America,Desktop,Organic,379,1500,697.24,12,0.52
2025-01-01,South America,Desktop,Paid Search,1210,2558,936.6,14,0.54
2025-01-01,South America,Desktop,Social,849,1515,1031.92,22,0.68
2025-01-01,South America,Desktop,Direct,299,863,393.96,8,0.35
2025-01-01,South America,Desktop,Email,818,1626,1904.3,34,0.6
2025-01-01,South America,Tablet,Organic,888,1851,1126.08,18,0.37
2025-01-01,South America,Tablet,Paid Search,608,2053,1680.06,26,0.44
2025-01-01,South America,Tablet,Social,496,1905,461.37,9,0.46
2025-01-01,South America,Tablet,Direct,488,1339,796.01,13,0.6
2025-01-01,South America,Tablet,Email,942,3581,2154.54,41,0.33
2025-01-02,North America,Mobile,Organic,1441,2839,1737.59,33,0.56
2025-01-02,North America,Mobile,Paid Search,473,1101,280.28,7,0.64
2025-01-02,North America,Mobile,Social,583,2224,467.55,7,0.41
2025-01-02,North America,Mobile,Direct,1423,3125,3543.96,62,0.41
2025-01-02,North America,Mobile,Email,552,1268,758.12,14,0.64
2025-01-02,North America,Desktop,Organic,1429,5482,3089.43,58,0.68
2025-01-02,North America,Desktop,Paid Search,859,2422,1531.71,23,0.3
2025-01-02,North America,Desktop,Social,1431,5412,2596.22,42,0.59
2025-01-02,North America,Desktop,Direct,183,530,109.63,2,0.42
2025-01-02,North America,Desktop,Email,928,3146,2299.9,37,0.63
2025-01-02,North America,Tablet,Organic,1408,4377,2210.15,47,0.42
2025-01-02,North America,Tablet,Paid Search,1037,3686,899.1,16,0.44
2025-01-02,North America,Tablet,Social,988,3281,750.38,14,0.54
2025-01-02,North America,Tablet,Direct,952,3303,1110.26,20,0.66
2025-01-02,North America,Tablet,Email,579,1834,1492.25,22,0.39
2025-01-02,Europe,Mobile,Organic,889,3286,1799.58,34,0.54
2025-01-02,Europe,Mobile,Paid Search,729,2382,1240.8,30,0.34
2025-01-02,Europe,Mobile,Social,1077,2179,2011.8,30,0.31
2025-01-02,Europe,Mobile,Direct,729,1161,667.96,10,0.4
2025-01-02,Europe,Mobile,Email,592,1334,852.9,16,0.45
2025-01-02,Europe,Desktop,Organic,983,2070,743.61,13,0.33
2025-01-02,Europe,Desktop,Paid Search,1116,2900,2314.16,38,0.55
2025-01-02,Europe,Desktop,Social,326,699,549.06,9,0.51
2025-01-02,Europe,Desktop,Direct,731,1576,1973.67,29,0.6
2025-01-02,Europe,Desktop,Email,390,1025,632.3,10,0.33
2025-01-02,Europe,Tablet,Organic,604,1008,1578.25,23,0.31
2025-01-02,Europe,Tablet,Paid Search,323,695,329.57,7,0.47
2025-01-02,Europe,Tablet,Social,670,2185,318.69,7,0.43
2025-01-02,Europe,Tablet,Direct,255,563,521.38,10,0.57
2025-01-02,Europe,Tablet,Email,122,481,138.06,2,0.41
2025-01-02,Asia,Mobile,Organic,558,1358,1057.0,19,0.44
2025-01-02,Asia,Mobile,Paid Search,1333,4788,1237.35,22,0.38
2025-01-02,Asia,Mobile,Social,672,1651,1014.31,22,0.68
2025-01-02,Asia,Mobile,Direct,544,1832,524.31,9,0.55
2025-01-02,Asia,Mobile,Email,477,806,617.99,10,0.56
2025-01-02,Asia,Desktop,Organic,372,1064,1071.04,16,0.61
2025-01-02,Asia,Desktop,Paid Search,1297,2414,2926.61,55,0.47
2025-01-02,Asia,Desktop,Social,832,2818,1754.79,26,0.53
2025-01-02,Asia,Desktop,Direct,314,932,394.61,9,0.49
2025-01-02,Asia,Desktop,Email,344,754,478.24,9,0.54
2025-01-02,Asia,Tablet,Organic,443,1149,564.59,13,0.49
2025-01-02,Asia,Tablet,Paid Search,1023,3713,1063.09,19,0.65
2025-01-02,Asia,Tablet,Social,387,1213,1266.89,19,0.42
2025-01-02,Asia,Tablet,Direct,737,2302,1118.43,26,0.59
2025-01-02,Asia,Tablet,Email,405,1592,220.74,5,0.52
2025-01-02,South America,Mobile,Organic,1114,3710,922.59,22,0.68
2025-01-02,South America,Mobile,Paid Search,624,1149,1640.27,30,0.61
2025-01-02,South America,Mobile,Social,732,1474,1176.57,27,0.65
2025-01-02,South America,Mobile,Direct,278,1061,241.81,5,0.59
2025-01-02,South America,Mobile,Email,861,1549,1333.82,27,0.51
2025-01-02,South America,Desktop,Organic,615,1684,1570.4,26,0.37
2025-01-02,South America,Desktop,Paid Search,925,2783,2807.73,44,0.51
2025-01-02,South America,Desktop,Social,760,1347,2279.01,36,0.67
2025-01-02,South America,Desktop,Direct,235,424,117.96,2,0.49
2025-01-02,South America,Desktop,Email,237,549,106.87,2,0.45
2025-01-02,South America,Tablet,Organic,453,1593,640.3,10,0.39
2025-01-02,South America,Tablet,Paid Search,183,720,162.46,3,0.66
2025-01-02,South America,Tablet,Social,555,2019,636.79,13,0.57
2025-01-02,South America,Tablet,Direct,529,1113,1107.19,25,0.67
2025-01-02,South America,Tablet,Email,525,1551,1677.68,25,0.67
2025-01-03,North America,Mobile,Organic,630,2319,1945.02,29,0.5
2025-01-03,North America,Mobile,Paid Search,799,2549,1207.23,18,0.3
2025-01-03,North America,Mobile,Social,414,967,895.05,16,0.53
2025-01-03,North America,Mobile,Direct,588,1759,344.9,6,0.56
2025-01-03,North America,Mobile,Email,591,978,956.61,14,0.61
2025-01-03,North America,Desktop,Organic,1065,3872,839.53,16,0.35
2025-01-03,North America,Desktop,Paid Search,976,2526,1971.09,35,0.67
2025-01-03,North America,Desktop,Social,357,860,465.14,11,0.67
2025-01-03,North America,Desktop,Direct,1480,4501,1264.49,19,0.39
2025-01-03,North America,Desktop,Email,1036,3653,1420.33,34,0.35
2025-01-03,North America,Tablet,Organic,162,480,89.6,2,0.43
2025-01-03,North America,Tablet,Paid Search,1810,5306,1025.44,21,0.31
2025-01-03,North America,Tablet,Social,1249,2378,2241.15,35,0.39
2025-01-03,North America,Tablet,Direct,1453,4982,3781.79,62,0.44
2025-01-03,North America,Tablet,Email,553,1361,1248.73,24,0.32
2025-01-03,Europe,Mobile,Organic,693,1947,1297.29,22,0.5
2025-01-03,Europe,Mobile,Paid Search,976,1718,2016.73,42,0.65
2025-01-03,Europe,Mobile,Social,456,1735,1347.42,21,0.33
2025-01-03,Europe,Mobile,Direct,267,445,198.18,3,0.41
2025-01-03,Europe,Mobile,Email,466,725,1245.18,22,0.58
2025-01-03,Europe,Desktop,Organic,659,2136,736.87,14,0.67
2025-01-03,Europe,Desktop,Paid Search,1214,3268,2779.68,49,0.42
2025-01-03,Europe,Desktop,Social,488,1035,692.14,15,0.47
2025-01-03,Europe,Desktop,Direct,795,2703,1279.97,26,0.48
2025-01-03,Europe,Desktop,Email,244,675,409.27,8,0.59
2025-01-03,Europe,Tablet,Organic,688,1273,1299.57,29,0.65
2025-01-03,Europe,Tablet,Paid Search,152,250,449.04,7,0.38
2025-01-03,Europe,Tablet,Social,873,2573,448.52,11,0.7
2025-01-03,Europe,Tablet,Direct,484,927,283.18,5,0.53
2025-01-03,Europe,Tablet,Email,690,1454,554.79,9,0.52
2025-01-03,Asia,Mobile,Organic,720,2464,1894.14,28,0.65
2025-01-03,Asia,Mobile,Paid Search,722,2033,590.49,13,0.31
2025-01-03,Asia,Mobile,Social,439,1396,726.2,11,0.34
2025-01-03,Asia,Mobile,Direct,1192,1935,2879.55,48,0.6
2025-01-03,Asia,Mobile,Email,272,466,230.46,4,0.54
2025-01-03,Asia,Desktop,Organic,395,1057,470.22,8,0.31
2025-01-03,Asia,Desktop,Paid Search,471,1645,329.08,7,0.51
2025-01-03,Asia,Desktop,Social,890,2275,2241.96,41,0.34
2025-01-03,Asia,Desktop,Direct,685,1887,1420.67,31,0.54
2025-01-03,Asia,Desktop,Email,461,1224,757.69,13,0.36
2025-01-03,Asia,Tablet,Organic,169,301,125.75,2,0.41
2025-01-03,Asia,Tablet,Paid Search,302,676,574.76,12,0.69
2025-01-03,Asia,Tablet,Social,139,293,221.93,4,0.36
2025-01-03,Asia,Tablet,Direct,672,1150,1814.46,30,0.34
2025-01-03,Asia,Tablet,Email,199,688,273.95,6,0.53
2025-01-03,South America,Mobile,Organic,426,981,777.29,17,0.4
2025-01-03,South America,Mobile,Paid Search,1179,3054,1015.76,25,0.48
2025-01-03,South America,Mobile,Social,776,1338,1124.63,21,0.44
2025-01-03,South America,Mobile,Direct,595,1793,586.75,10,0.58
2025-01-03,South America,Mobile,Email,236,928,113.77,2,0.51
2025-01-03,South America,Desktop,Organic,809,2992,1070.78,20,0.49
2025-01-03,South America,Desktop,Paid Search,1296,2428,1422.64,31,0.47
2025-01-03,South America,Desktop,Social,781,2347,1415.16,25,0.51
2025-01-03,South America,Desktop,Direct,563,922,913.23,17,0.45
2025-01-03,South America,Desktop,Email,559,1011,334.99,8,0.32
2025-01-03,South America,Tablet,Organic,433,1395,352.94,8,0.33
2025-01-03,South America,Tablet,Paid Search,526,1976,866.52,13,0.42
2025-01-03,South America,Tablet,Social,332,976,760.2,15,0.6
2025-01-03,South America,Tablet,Direct,236,377,249.69,6,0.47
2025-01-03,South America,Tablet,Email,566,2045,786.31,18,0.56
2025-01-04,North America,Mobile,Organic,922,2287,1627.11,27,0.58
2025-01-04,North America,Mobile,Paid Search,796,3122,1284.95,20,0.61
2025-01-04,North America,Mobile,Social,642,998,1817.85,31,0.49
2025-01-04,North America,Mobile,Direct,706,1398,1029.86,17,0.4
2025-01-04,North America,Mobile,Email,901,2355,1133.92,22,0.5
2025-01-04,North America,Desktop,Organic,1366,4379,1771.02,31,0.31
2025-01-04,North America,Desktop,Paid Search,912,2997,895.66,17,0.59
2025-01-04,North America,Desktop,Social,231,505,102.41,2,0.67
2025-01-04,North America,Desktop,Direct,220,407,348.02,8,0.39
2025-01-04,North America,Desktop,Email,1230,2618,3339.67,54,0.39
2025-01-04,North America,Tablet,Organic,1273,2730,3503.98,51,0.49
2025-01-04,North America,Tablet,Paid Search,1740,3149,3209.82,58,0.59
2025-01-04,North America,Tablet,Social,1227,2244,4138.82,60,0.66
2025-01-04,North America,Tablet,Direct,627,2200,1284.51,30,0.59
2025-01-04,North America,Tablet,Email,1396,3886,1547.95,27,0.61
2025-01-04,Europe,Mobile,Organic,409,1350,451.42,11,0.4
2025-01-04,Europe,Mobile,Paid Search,941,2747,2190.12,39,0.46
2025-01-04,Europe,Mobile,Social,1074,4115,1803.47,41,0.43
2025-01-04,Europe,Mobile,Direct,656,1797,873.86,17,0.49
2025-01-04,Europe,Mobile,Email,722,1587,799.87,19,0.69
2025-01-04,Europe,Desktop,Organic,400,924,824.46,13,0.37
2025-01-04,Europe,Desktop,Paid Search,452,1224,963.86,18,0.51
2025-01-04,Europe,Desktop,Social,972,3392,2432.35,38,0.52
2025-01-04,Europe,Desktop,Direct,682,2074,1614.91,26,0.66
2025-01-04,Europe,Desktop,Email,721,1119,553.16,9,0.57
2025-01-04,Europe,Tablet,Organic,382,1456,626.95,9,0.46
2025-01-04,Europe,Tablet,Paid Search,806,2808,1729.04,36,0.67
2025-01-04,Europe,Tablet,Social,187,304,204.45,3,0.48
2025-01-04,Europe,Tablet,Direct,704,1386,523.82,9,0.43
2025-01-04,Europe,Tablet,Email,197,437,537.52,8,0.55
2025-01-04,Asia,Mobile,Organic,278,936,688.81,10,0.67
2025-01-04,Asia,Mobile,Paid Search,1211,3855,2335.75,39,0.42
2025-01-04,Asia,Mobile,Social,610,1950,325.52,7,0.61
2025-01-04,Asia,Mobile,Direct,901,2448,1702.55,39,0.34
2025-01-04,Asia,Mobile,Email,740,2686,1852.05,28,0.34
2025-01-04,Asia,Desktop,Organic,298,1113,501.2,12,0.5
2025-01-04,Asia,Desktop,Paid Search,423,1377,969.67,15,0.56
2025-01-04,Asia,Desktop,Social,451,1153,598.13,14,0.31
2025-01-04,Asia,Desktop,Direct,907,3348,1251.55,30,0.64
2025-01-04,Asia,Desktop,Email,220,583,340.39,8,0.69
2025-01-04,Asia,Tablet,Organic,739,2467,1161.23,25,0.43
2025-01-04,Asia,Tablet,Paid Search,1287,3552,2813.56,49,0.57
2025-01-04,Asia,Tablet,Social,863,3122,1035.61,24,0.46
2025-01-04,Asia,Tablet,Direct,326,832,482.79,9,0.37
2025-01-04,Asia,Tablet,Email,851,1337,2207.09,34,0.35
2025-01-04,South America,Mobile,Organic,878,2349,1786.14,37,0.39
2025-01-04,South America,Mobile,Paid Search,356,654,1001.08,15,0.3
2025-01-04,South America,Mobile,Social,351,911,529.72,10,0.68
2025-01-04,South America,Mobile,Direct,259,494,293.85,5,0.61
2025-01-04,South America,Mobile,Email,238,899,243.89,4,0.31
2025-01-04,South America,Desktop,Organic,977,1621,907.24,21,0.38
2025-01-04,South America,Desktop,Paid Search,655,1367,1187.9,18,0.49
2025-01-04,South America,Desktop,Social,241,588,714.44,11,0.43
2025-01-04,South America,Desktop,Direct,754,1716,1070.22,20,0.48
2025-01-04,South America,Desktop,Email,283,1085,119.83,2,0.57
2025-01-04,South America,Tablet,Organic,651,2076,530.7,13,0.63
2025-01-04,South America,Tablet,Paid Search,618,1554,985.87,19,0.56
2025-01-04,South America,Tablet,Social,741,1921,1196.39,26,0.64
2025-01-04,South America,Tablet,Direct,600,1149,1355.87,25,0.58
2025-01-04,South America,Tablet,Email,127,244,345.85,5,0.61
2025-01-05,North America,Mobile,Organic,694,2517,1879.81,28,0.41
2025-01-05,North America,Mobile,Paid Search,2194,5632,3961.88,75,0.45
2025-01-05,North America,Mobile,Social,1016,2927,981.64,22,0.64
2025-01-05,North America,Mobile,Direct,327,1092,696.1,16,0.66
2025-01-05,North America,Mobile,Email,414,810,1211.23,20,0.43
2025-01-05,North America,Desktop,Organic,1327,4649,2277.68,34,0.65
2025-01-05,North America,Desktop,Paid Search,1521,4297,980.82,18,0.49
2025-01-05,North America,Desktop,Social,1116,1766,1108.4,20,0.31
2025-01-05,North America,Desktop,Direct,331,1119,192.5,3,0.42
2025-01-05,North America,Desktop,Email,1375,3021,3861.77,59,0.56
2025-01-05,North America,Tablet,Organic,744,2563,461.45,8,0.55
2025-01-05,North America,Tablet,Paid Search,364,847,936.42,17,0.67
2025-01-05,North America,Tablet,Social,1458,2766,1904.04,28,0.51
2025-01-05,North America,Tablet,Direct,160,499,197.75,4,0.54
2025-01-05,North America,Tablet,Email,1239,2485,2910.86,58,0.57
2025-01-05,Europe,Mobile,Organic,534,1486,1448.59,25,0.35
2025-01-05,Europe,Mobile,Paid Search,159,318,204.07,5,0.31
2025-01-05,Europe,Mobile,Social,868,3034,1304.38,21,0.49
2025-01-05,Europe,Mobile,Direct,361,1399,842.29,17,0.47
2025-01-05,Europe,Mobile,Email,1112,1883,1002.14,18,0.69
2025-01-05,Europe,Desktop,Organic,244,788,160.23,3,0.67
2025-01-05,Europe,Desktop,Paid Search,297,691,262.92,6,0.47
2025-01-05,Europe,Desktop,Social,784,1607,1173.35,26,0.65
2025-01-05,Europe,Desktop,Direct,431,948,687.51,10,0.55
2025-01-05,Europe,Desktop,Email,600,1635,1715.83,28,0.62
2025-01-05,Europe,Tablet,Organic,479,1425,694.28,15,0.46
2025-01-05,Europe,Tablet,Paid Search,149,260,202.22,3,0.33
2025-01-05,Europe,Tablet,Social,136,359,62.5,1,0.42
2025-01-05,Europe,Tablet,Direct,470,1361,542.94,8,0.39
2025-01-05,Europe,Tablet,Email,352,1124,773.28,12,0.65
2025-01-05,Asia,Mobile,Organic,603,1751,1046.04,23,0.51
2025-01-05,Asia,Mobile,Paid Search,822,2074,711.24,12,0.54
2025-01-05,Asia,Mobile,Social,754,2601,648.65,12,0.62
2025-01-05,Asia,Mobile,Direct,717,1525,517.69,9,0.49
2025-01-05,Asia,Mobile,Email,129,433,225.81,5,0.59
2025-01-05,Asia,Desktop,Organic,720,2141,1017.65,16,0.31
2025-01-05,Asia,Desktop,Paid Search,1136,2374,1666.39,30,0.65
2025-01-05,Asia,Desktop,Social,962,2601,1746.2,28,0.53
2025-01-05,Asia,Desktop,Direct,219,590,404.2,8,0.47
2025-01-05,Asia,Desktop,Email,914,2476,1709.02,40,0.41
2025-01-05,Asia,Tablet,Organic,502,1166,928.48,22,0.43
2025-01-05,Asia,Tablet,Paid Search,137,460,334.14,6,0.65
2025-01-05,Asia,Tablet,Social,611,925,288.53,6,0.42
2025-01-05,Asia,Tablet,Direct,795,2036,1290.87,32,0.38
2025-01-05,Asia,Tablet,Email,476,1879,1377.51,22,0.39
2025-01-05,South America,Mobile,Organic,417,1533,844.44,18,0.41
2025-01-05,South America,Mobile,Paid Search,1509,2284,1909.17,31,0.35
2025-01-05,South America,Mobile,Social,416,1293,548.57,8,0.57
2025-01-05,South America,Mobile,Direct,973,2744,1946.53,44,0.55
2025-01-05,South America,Mobile,Email,1090,4107,587.15,11,0.58
2025-01-05,South America,Desktop,Organic,339,676,203.73,5,0.48
2025-01-05,South America,Desktop,Paid Search,366,1243,986.33,16,0.42
2025-01-05,South America,Desktop,Social,104,351,188.84,4,0.58
2025-01-05,South America,Desktop,Direct,675,1361,559.78,9,0.4
2025-01-05,South America,Desktop,Email,563,1853,1486.79,22,0.52
2025-01-05,South America,Tablet,Organic,468,1564,558.68,11,0.53
2025-01-05,South America,Tablet,Paid Search,629,1058,2068.65,31,0.41
2025-01-05,South America,Tablet,Social,187,594,380.15,6,0.66
2025-01-05,South America,Tablet,Direct,889,2541,600.02,9,0.42
2025-01-05,South America,Tablet,Email,525,1270,1359.17,26,0.55
2025-01-06,North America,Mobile,Organic,370,1430,705.26,13,0.51
2025-01-06,North America,Mobile,Paid Search,1834,6000,2537.28,40,0.38
2025-01-06,North America,Mobile,Social,687,1544,1843.71,33,0.69
2025-01-06,North America,Mobile,Direct,309,645,206.32,3,0.67
2025-01-06,North America,Mobile,Email,1560,5795,4788.82,77,0.7
2025-01-06,North America,Desktop,Organic,1045,3739,2251.71,35,0.66
2025-01-06,North America,Desktop,Paid Search,1407,3187,2457.01,36,0.34
2025-01-06,North America,Desktop,Social,264,1025,513.32,8,0.48
2025-01-06,North America,Desktop,Direct,739,1749,825.83,20,0.41
2025-01-06,North America,Desktop,Email,766,2867,2544.41,37,0.56
2025-01-06,North America,Tablet,Organic,1327,2042,3753.7,54,0.49
2025-01-06,North America,Tablet,Paid Search,339,592,604.79,14,0.66
2025-01-06,North America,Tablet,Social,1215,2532,3024.44,58,0.4
2025-01-06,North America,Tablet,Direct,936,1682,861.55,18,0.44
2025-01-06,North America,Tablet,Email,369,1124,933.92,17,0.42
2025-01-06,Europe,Mobile,Organic,1027,3373,1090.05,16,0.64
2025-01-06,Europe,Mobile,Paid Search,947,3681,1902.42,30,0.51
2025-01-06,Europe,Mobile,Social,289,1124,453.65,8,0.49
2025-01-06,Europe,Mobile,Direct,967,1614,501.48,11,0.6
2025-01-06,Europe,Mobile,Email,349,1152,564.82,14,0.33
2025-01-06,Europe,Desktop,Organic,908,1648,1964.16,35,0.33
2025-01-06,Europe,Desktop,Paid Search,215,610,457.86,10,0.67
2025-01-06,Europe,Desktop,Social,315,742,352.21,6,0.33
2025-01-06,Europe,Desktop,Direct,745,2098,611.5,13,0.45
2025-01-06,Europe,Desktop,Email,992,3620,2189.84,33,0.52
2025-01-06,Europe,Tablet,Organic,503,1553,851.3,17,0.33
2025-01-06,Europe,Tablet,Paid Search,161,570,273.75,5,0.7
2025-01-06,Europe,Tablet,Social,801,1348,756.61,12,0.43
2025-01-06,Europe,Tablet,Direct,221,544,260.12,5,0.57
2025-01-06,Europe,Tablet,Email,220,695,293.48,5,0.39
2025-01-06,Asia,Mobile,Organic,608,1882,574.98,9,0.38
2025-01-06,Asia,Mobile,Paid Search,228,466,239.9,5,0.63
2025-01-06,Asia,Mobile,Social,1117,1696,2122.75,44,0.7
2025-01-06,Asia,Mobile,Direct,872,2946,1136.47,28,0.44
2025-01-06,Asia,Mobile,Email,908,3082,1465.6,23,0.31
2025-01-06,Asia,Desktop,Organic,591,913,1047.69,17,0.63
2025-01-06,Asia,Desktop,Paid Search,690,2207,1259.2,29,0.33
2025-01-06,Asia,Desktop,Social,647,2488,632.48,10,0.43
2025-01-06,Asia,Desktop,Direct,609,2167,1463.49,22,0.35
2025-01-06,Asia,Desktop,Email,222,360,689.39,10,0.47
2025-01-06,Asia,Tablet,Organic,203,500,545.04,9,0.69
2025-01-06,Asia,Tablet,Paid Search,1145,2665,662.92,15,0.47
2025-01-06,Asia,Tablet,Social,379,1057,1061.71,17,0.37
2025-01-06,Asia,Tablet,Direct,511,1818,610.4,12,0.42
2025-01-06,Asia,Tablet,Email,867,2340,1220.89,21,0.62
2025-01-06,South America,Mobile,Organic,955,1493,919.93,18,0.41
2025-01-06,South America,Mobile,Paid Search,358,1017,551.74,11,0.42
2025-01-06,South America,Mobile,Social,344,999,228.47,5,0.43
2025-01-06,South America,Mobile,Direct,584,1689,628.21,9,0.67
2025-01-06,South America,Mobile,Email,1160,2323,726.21,17,0.65
2025-01-06,South America,Desktop,Organic,179,443,136.73,2,0.31
2025-01-06,South America,Desktop,Paid Search,1155,2663,1058.8,18,0.38
2025-01-06,South America,Desktop,Social,224,682,330.63,7,0.62
2025-01-06,South America,Desktop,Direct,189,637,50.03,1,0.53
2025-01-06,South America,Desktop,Email,391,1292,423.49,8,0.4
2025-01-06,South America,Tablet,Organic,654,986,654.16,11,0.45
2025-01-06,South America,Tablet,Paid Search,614,1538,945.79,23,0.41
2025-01-06,South America,Tablet,Social,201,429,293.52,7,0.61
2025-01-06,South America,Tablet,Direct,707,2344,378.0,8,0.46
2025-01-06,South America,Tablet,Email,468,797,635.19,12,0.67
2025-01-07,North America,Mobile,Organic,1725,2761,5182.21,75,0.41
2025-01-07,North America,Mobile,Paid Search,455,1057,601.43,12,0.64
2025-01-07,North America,Mobile,Social,300,488,358.24,6,0.63
2025-01-07,North America,Mobile,Direct,525,1404,1456.93,25,0.38
2025-01-07,North America,Mobile,Email,1164,4013,1881.68,40,0.63
2025-01-07,North America,Desktop,Organic,1044,2859,2359.56,40,0.55
2025-01-07,North America,Desktop,Paid Search,1354,3846,1774.58,35,0.66
2025-01-07,North America,Desktop,Social,1296,3659,1199.5,26,0.58
2025-01-07,North America,Desktop,Direct,613,1287,668.3,16,0.69
2025-01-07,North America,Desktop,Email,1063,3519,1864.95,44,0.49
2025-01-07,North America,Tablet,Organic,1299,4502,1835.16,35,0.42
2025-01-07,North America,Tablet,Paid Search,473,1817,478.83,8,0.35
2025-01-07,North America,Tablet,Social,744,1882,909.39,14,0.38
2025-01-07,North America,Tablet,Direct,1120,3503,2574.32,47,0.33
2025-01-07,North America,Tablet,Email,1369,2258,3769.73,59,0.44
2025-01-07,Europe,Mobile,Organic,121,348,331.15,5,0.62
2025-01-07,Europe,Mobile,Paid Search,1298,3363,859.04,15,0.49
2025-01-07,Europe,Mobile,Social,1038,2152,2936.98,46,0.66
2025-01-07,Europe,Mobile,Direct,146,540,252.3,4,0.63
2025-01-07,Europe,Mobile,Email,590,2267,325.44,6,0.36
2025-01-07,Europe,Desktop,Organic,387,1527,520.26,10,0.53
2025-01-07,Europe,Desktop,Paid Search,412,1242,482.27,9,0.51
2025-01-07,Europe,Desktop,Social,370,1180,395.38,7,0.51
2025-01-07,Europe,Desktop,Direct,127,457,129.71,2,0.4
2025-01-07,Europe,Desktop,Email,412,1416,785.43,15,0.61
2025-01-07,Europe,Tablet,Organic,689,1472,447.77,9,0.63
2025-01-07,Europe,Tablet,Paid Search,646,2563,883.09,17,0.31
2025-01-07,Europe,Tablet,Social,173,672,161.12,3,0.67
2025-01-07,Europe,Tablet,Direct,341,1359,423.25,8,0.66
2025-01-07,Europe,Tablet,Email,632,1886,839.03,20,0.45
2025-01-07,Asia,Mobile,Organic,1156,4064,2560.65,48,0.45
2025-01-07,Asia,Mobile,Paid Search,1224,2406,976.41,18,0.54
2025-01-07,Asia,Mobile,Social,771,1729,431.71,10,0.45
2025-01-07,Asia,Mobile,Direct,369,1329,1002.7,18,0.5
2025-01-07,Asia,Mobile,Email,810,2894,749.55,15,0.69
2025-01-07,Asia,Desktop,Organic,323,698,729.31,11,0.58
2025-01-07,Asia,Desktop,Paid Search,794,1245,1307.0,31,0.36
2025-01-07,Asia,Desktop,Social,843,2401,1662.75,29,0.33
